CoreBlockGetStorageParityGroupSuite
NonCoreBlockStorageParityGroupCreateFMDSuite
,canCreateRaid5_3D_1P_FMD_ParityGroupTest,PASS,PASS,
,canCreateRaid1_0_2D_2D_FMD_ParityGroupTest,PASS,PASS,
,canCreateRaid6_14D_2P_FMD_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_FMD_ParityGroupTest,PASS,PASS,
,canCreateRaid5_6D_1P_FMD_ParityGroupTest,PASS,PASS,
,canCreateRaid6_6D_2P_FMD_ParityGroupTest,SKIP,SKIP,
,canCreateRaid6_12D_2P_FMD_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_7D_1P_FMD_ParityGroupTest,SKIP,SKIP,
NonCoreEncryptionParityGroupSAStestSuite
,CreateParityGroupWithEncryptionONforSASWithTemplate,SKIP,SKIP,
CoreParityGroupTierSuite
,canGetParitygroupTiersTest,PASS,PASS,
GoldenBlockParityGroupAndPoolSuite
,canCreateRaid5_3D_1P_ParityGroupTest,PASS,PASS,
,canCreateHDPStoragePool,PASS,PASS,
NonCoreBlockStorageParityGroupCreateSSDSuite
,canCreateRaid6_6D_2P_SSD_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_6D_1P_SSD_ParityGroupTest,PASS,SKIP,
,canCreateRaid1_0_2D_2D_SSD_ParityGroupTest,PASS,SKIP,
,canCreateRaid5_4D_1P_SSD_ParityGroupTest,PASS,SKIP,
,canCreateRaid6_14D_2P_SSD_ParityGroupTest,SKIP,SKIP,
,canCreateRaid6_12D_2P_SSD_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_7D_1P_SSD_ParityGroupTest,SKIP,SKIP,
NonCoreBlockStorageParityGroupDeleteSuite
,canDeleteParityGroupWithRaid5_6D_1P_Test,PASS,PASS,
,canDeleteParityGroupWithRaid6_6D_2P_Test,SKIP,SKIP,
,canDeleteParityGroupWithRaid6_12D_2P_Test,SKIP,SKIP,
,canDeleteParityGroupWithRaid10_2D_2D_Test,PASS,PASS,
,canDeleteParityGroupWithRaid5_7D_1P_Test,SKIP,SKIP,
,canDeleteParityGroupWithRaid6_14D_2P_Test,SKIP,SKIP,
,canDeleteParityGroupWithRaid5_4D_1P_Test,PASS,PASS,
NonCoreP3BlockStorageParityGroupTemplateCreateSuite
,cannotCreateParityGroupTemplateWithNoRaidLevelTest,SKIP,SKIP,
,cannotCreateParityGroupWithSpecialCharactersInDiskTypeTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithInvalidSpeedFMD_DC2Test,PASS,PASS,
,cannotCreateParityGroupTemplateWithInvalidRaidLevelTest,SKIP,SKIP,
,cannotCreateParityGroupTemplateWithInvalidSpeedFMDTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithNegativeSizeTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithNoRaidLayoutTest,SKIP,SKIP,
,cannotCreateParityGroupTemplateWithNoSizeTest,PASS,PASS,
,cannotCreateParityGroupWithInvalidDiskTypeTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithSpecialCharactersInRaidLevelTest,SKIP,SKIP,
,cannotCreateParityGroupTemplateWithNumberPGsAsZeroTest,SKIP,SKIP,
,cannotCreateParityGroupTemplateWithInvalidSpeedSSDTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithNumberPGsAsNegativeTest,SKIP,SKIP,
,cannotCreateParityGroupWithNoDiskTypeTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithNegativeSpeedTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithInvalidSpeedSASTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithInvalidSizeTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithInvalidRaidLayoutTest,SKIP,SKIP,
,cannotCreateParityGroupTemplateWithSpecialCharactersInRaidLayoutTest,SKIP,SKIP,
,cannotCreateParityGroupTemplateWithSpecialCharactersInSizeTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithGreaterThanActualSizeTest,PASS,PASS,
,cannotCreateParityGroupWithDifferentDriveTypesInSameArgumentTest,PASS,PASS,
,cannotCreateParityGroupTemplateWithZeroSizeTest,PASS,PASS,
NonCoreCreateParityGroupTemplateForFMD_DC2Suite
,canCreateRaid6_12D_2P_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_3D_1P_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_7D_1P_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_14D_2P_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid1_0_2D_2D_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_6D_2P_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_6D_1P_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_FMD_DC2_ParityGroupTemplateTest,SKIP,SKIP,
CoreBlockDeleteStorageParityGroupSuite
,canDeleteParityGroupWithRaid5_3D_1P_Test,PASS,PASS,
CoreGetParityGroupTemplateSuite
,canGetParityGroupTemplateTest,PASS,PASS,
NonCoreCreateParityGroupTemplateForSAS10000Suite
,canCreateRaid1_0_2D_2D_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_3D_1P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_6D_2P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_6D_1P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_7D_1P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_14D_2P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_12D_2P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
CoreParityGroupTemplateForSAS10kSuite
,canCreateRaid5_6D_1P_SAS_10k_ParityGroupTemplateTest,SKIP,SKIP,
NonCoreCreateParityGroupTemplateForSAS7200Suite
,canCreateRaid5_6D_1P_SAS_7200_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_14D_2P_SAS_7200_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_SAS_7200_ParityGroupTemplateTest,SKIP,FAIL,
,canCreateRaid6_12D_2P_SAS_7200_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_6D_2P_SAS_7200_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid1_0_2D_2D_SAS_7200_ParityGroupTemplateTest,SKIP,PASS,
,canCreateRaid5_7D_1P_SAS_7200_ParityGroupTemplateTest,SKIP,SKIP,
CoreBlockStorageParityGroupForSSDSuite
,canCreateRaid5_3D_1P_SSD_ParityGroupTest,SKIP,SKIP,
CoreBlockStorageParityGroupForSAS7200Suite
,canCreateRaid5_6D_1P_SAS_7200_ParityGroupTest,PASS,SKIP,
,canCreateRaid6_14D_2P_SAS_7200_ParityGroupTest,SKIP,SKIP,
NonCoreP3BlockStorageParityGroupCreateSuite
,cannotCreateParityGroupWithCharactersInRaidLevelTest,PASS,PASS,
,cannotCreateParityGroupWithInvalidRaidLevelTest,PASS,PASS,
,cannotCreateParityGroupWithSpecialCharactersInRaidLevelTest,PASS,PASS,
,cannotCreateParityGroupWithNoRaidLayoutTest,PASS,PASS,
,cannotCreateParityGroupWithNoRaidLevelTest,PASS,PASS,
NonCoreBlockStorageParityGroupCreateFMD_DC2Suite
,canCreateRaid6_14D_2P_FMD_DC2_ParityGroupTest,SKIP,SKIP,
,canCreateRaid1_0_2D_2D_FMD_DC2_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_7D_1P_FMD_DC2_ParityGroupTest,SKIP,SKIP,
,canCreateRaid6_6D_2P_FMD_DC2_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_6D_1P_FMD_DC2_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_FMD_DC2_ParityGroupTest,SKIP,SKIP,
,canCreateRaid6_12D_2P_FMD_DC2_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_3D_1P_FMD_DC2_ParityGroupTest,SKIP,SKIP,
NonCoreEncryptionParityGroupSSDdiskTestSuite
,CreateParityGroupWithEncryptionOFF,SKIP,SKIP,
,DeleteParityGroupWIthEncryptionOFF,SKIP,SKIP,
,CreateParityGroupWithEncryptionOFFWithTemplate,SKIP,SKIP,
,CreateParityGroupWithEncryptionONforSSDWithTemplate,SKIP,SKIP,
,CreateParityGroupWithEncryptionONforSSD,SKIP,SKIP,
NonCoreCreateParityGroupTemplateForFMDSuite
,canCreateRaid5_4D_1P_FMD_ParityGroupTemplateTest,PASS,PASS,
,canCreateRaid5_6D_1P_FMD_ParityGroupTemplateTest,FAIL,FAIL,
,canCreateRaid6_12D_2P_FMD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid1_0_2D_2D_FMD_ParityGroupTemplateTest,PASS,PASS,
,canCreateRaid6_6D_2P_FMD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_7D_1P_FMD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_3D_1P_FMD_ParityGroupTemplateTest,PASS,PASS,
,canCreateRaid6_14D_2P_FMD_ParityGroupTemplateTest,SKIP,SKIP,
NonCoreP3BlockStorageParityGroupDeleteSuite
,attemptGetNonExistingParityGroup,PASS,PASS,
NonCoreP2BlockStorageParityGroupCreateSuite
,cannotCreateParityGroupWithMismatchedDiskSpeedTest,PASS,SKIP,
,cannotCreateParityGroupWithNonExistingDiskIdsTest,PASS,PASS,
,cannotCreateParityGroupWithEmptyDiskListTest,PASS,PASS,
,cannotCreateParityGroupWithNullDiskListTest,PASS,PASS,
,cannotCreateParityGroupWithMismatchedDiskTypeTest,PASS,SKIP,
,cannotCreateParityGroupWhenDiskRequirementNotMetTest,PASS,PASS,
,cannotCreateParityGroupWithDisksInUseTest,PASS,PASS,
NonCoreCreateParityGroupTemplateForSSDSuite
,canCreateRaid6_14D_2P_SSD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_6D_1P_SSD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_SSD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_12D_2P_SSD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid5_3D_1P_SSD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid6_6D_2P_SSD_ParityGroupTemplateTest,SKIP,SKIP,
,canCreateRaid1_0_2D_2D_SSD_ParityGroupTemplateTest,SKIP,SKIP,
NonCoreCreateParityGroupTemplateSuite
,canCreate2DifferentParityGroupsTemplateTest,PASS,SKIP,
,canCreate2SameParityGroupsTemplateTest,PASS,SKIP,
