CoreBlockGetStorageParityGroupSuite,,,
,canCreateRaid6_14D_2P_FMD_ParityGroupTest,,SKIP
,canCreateRaid5_4D_1P_FMD_ParityGroupTest,,PASS
,canCreateRaid5_6D_1P_FMD_ParityGroupTest,,PASS
,canCreateRaid6_6D_2P_FMD_ParityGroupTest,,SKIP
,canCreateRaid6_12D_2P_FMD_ParityGroupTest,,SKIP
,canCreateRaid5_7D_1P_FMD_ParityGroupTest,,SKIP
NonCoreEncryptionParityGroupSAStestSuite,,,
,CreateParityGroupWithEncryptionONforSASWithTemplate,,SKIP
CoreParityGroupTierSuite,,,
,canGetParitygroupTiersTest,,PASS
GoldenBlockParityGroupAndPoolSuite,,,
,canCreateRaid5_3D_1P_ParityGroupTest,,PASS
,canCreateHDPStoragePool,,PASS
NonCoreBlockStorageParityGroupCreateSSDSuite,,,
,canCreateRaid6_6D_2P_SSD_ParityGroupTest,SKIP,SKIP
,canCreateRaid5_6D_1P_SSD_ParityGroupTest,PASS,SKIP
,canCreateRaid1_0_2D_2D_SSD_ParityGroupTest,PASS,SKIP
,canCreateRaid5_4D_1P_SSD_ParityGroupTest,PASS,SKIP
,canCreateRaid6_14D_2P_SSD_ParityGroupTest,SKIP,SKIP
,canCreateRaid6_12D_2P_SSD_ParityGroupTest,SKIP,SKIP
,canCreateRaid5_7D_1P_SSD_ParityGroupTest,SKIP,SKIP
NonCoreBlockStorageParityGroupDeleteSuite,,,
,canDeleteParityGroupWithRaid5_6D_1P_Test,,PASS
,canDeleteParityGroupWithRaid6_6D_2P_Test,,SKIP
,canDeleteParityGroupWithRaid6_12D_2P_Test,,SKIP
,canDeleteParityGroupWithRaid10_2D_2D_Test,,PASS
,canDeleteParityGroupWithRaid5_7D_1P_Test,,SKIP
,canDeleteParityGroupWithRaid6_14D_2P_Test,,SKIP
,canDeleteParityGroupWithRaid5_4D_1P_Test,,PASS
NonCoreP3BlockStorageParityGroupTemplateCreateSuite,,,
,cannotCreateParityGroupTemplateWithNoRaidLevelTest,,SKIP
,cannotCreateParityGroupWithSpecialCharactersInDiskTypeTest,,PASS
,cannotCreateParityGroupTemplateWithInvalidSpeedFMD_DC2Test,,PASS
,cannotCreateParityGroupTemplateWithInvalidRaidLevelTest,,SKIP
,cannotCreateParityGroupTemplateWithInvalidSpeedFMDTest,,PASS
,cannotCreateParityGroupTemplateWithNegativeSizeTest,,PASS
,cannotCreateParityGroupTemplateWithNoRaidLayoutTest,,SKIP
,cannotCreateParityGroupTemplateWithNoSizeTest,,PASS
,cannotCreateParityGroupWithInvalidDiskTypeTest,,PASS
,cannotCreateParityGroupTemplateWithSpecialCharactersInRaidLevelTest,,SKIP
,cannotCreateParityGroupTemplateWithNumberPGsAsZeroTest,,SKIP
,cannotCreateParityGroupTemplateWithInvalidSpeedSSDTest,,PASS
,cannotCreateParityGroupTemplateWithNumberPGsAsNegativeTest,,SKIP
,cannotCreateParityGroupWithNoDiskTypeTest,,PASS
,cannotCreateParityGroupTemplateWithNegativeSpeedTest,,PASS
,cannotCreateParityGroupTemplateWithInvalidSpeedSASTest,,PASS
,cannotCreateParityGroupTemplateWithInvalidSizeTest,,PASS
,cannotCreateParityGroupTemplateWithInvalidRaidLayoutTest,,SKIP
,cannotCreateParityGroupTemplateWithSpecialCharactersInRaidLayoutTest,,SKIP
,cannotCreateParityGroupTemplateWithSpecialCharactersInSizeTest,,PASS
,cannotCreateParityGroupTemplateWithGreaterThanActualSizeTest,,PASS
,cannotCreateParityGroupWithDifferentDriveTypesInSameArgumentTest,,PASS
,cannotCreateParityGroupTemplateWithZeroSizeTest,,PASS
NonCoreCreateParityGroupTemplateForFMD_DC2Suite,,,
,canCreateRaid6_12D_2P_FMD_DC2_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_3D_1P_FMD_DC2_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_7D_1P_FMD_DC2_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_14D_2P_FMD_DC2_ParityGroupTemplateTest,,SKIP
,canCreateRaid1_0_2D_2D_FMD_DC2_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_6D_2P_FMD_DC2_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_6D_1P_FMD_DC2_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_4D_1P_FMD_DC2_ParityGroupTemplateTest,,SKIP
CoreBlockDeleteStorageParityGroupSuite,,,
,canDeleteParityGroupWithRaid5_3D_1P_Test,,PASS
CoreGetParityGroupTemplateSuite,,,
,canGetParityGroupTemplateTest,PASS,FAIL
NonCoreCreateParityGroupTemplateForSAS10000Suite,,,
,canCreateRaid1_0_2D_2D_SAS_10k_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_3D_1P_SAS_10k_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_6D_2P_SAS_10k_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_6D_1P_SAS_10k_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_7D_1P_SAS_10k_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_14D_2P_SAS_10k_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_12D_2P_SAS_10k_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_4D_1P_SAS_10k_ParityGroupTemplateTest,,SKIP
CoreParityGroupTemplateForSAS10kSuite,,,
,canCreateRaid5_6D_1P_SAS_10k_ParityGroupTemplateTest,,SKIP
NonCoreCreateParityGroupTemplateForSAS7200Suite,,,
,canCreateRaid5_6D_1P_SAS_7200_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_14D_2P_SAS_7200_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_4D_1P_SAS_7200_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_12D_2P_SAS_7200_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_6D_2P_SAS_7200_ParityGroupTemplateTest,,SKIP
,canCreateRaid1_0_2D_2D_SAS_7200_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_7D_1P_SAS_7200_ParityGroupTemplateTest,,SKIP
CoreBlockStorageParityGroupForSSDSuite,,,
,canCreateRaid5_3D_1P_SSD_ParityGroupTest,,SKIP
CoreBlockStorageParityGroupForSAS7200Suite,,,
,canCreateRaid5_6D_1P_SAS_7200_ParityGroupTest,PASS,SKIP
,canCreateRaid6_14D_2P_SAS_7200_ParityGroupTest,SKIP,SKIP
NonCoreP3BlockStorageParityGroupCreateSuite,,,
,cannotCreateParityGroupWithCharactersInRaidLevelTest,,PASS
,cannotCreateParityGroupWithInvalidRaidLevelTest,,PASS
,cannotCreateParityGroupWithSpecialCharactersInRaidLevelTest,,PASS
,cannotCreateParityGroupWithNoRaidLayoutTest,,PASS
,cannotCreateParityGroupWithNoRaidLevelTest,,PASS
NonCoreBlockStorageParityGroupCreateFMD_DC2Suite,,,
,canCreateRaid6_14D_2P_FMD_DC2_ParityGroupTest,,SKIP
,canCreateRaid1_0_2D_2D_FMD_DC2_ParityGroupTest,,SKIP
,canCreateRaid5_7D_1P_FMD_DC2_ParityGroupTest,,SKIP
,canCreateRaid6_6D_2P_FMD_DC2_ParityGroupTest,,SKIP
,canCreateRaid5_6D_1P_FMD_DC2_ParityGroupTest,,SKIP
,canCreateRaid5_4D_1P_FMD_DC2_ParityGroupTest,,SKIP
,canCreateRaid6_12D_2P_FMD_DC2_ParityGroupTest,,SKIP
,canCreateRaid5_3D_1P_FMD_DC2_ParityGroupTest,,SKIP
NonCoreEncryptionParityGroupSSDdiskTestSuite,,,
,CreateParityGroupWithEncryptionOFF,,SKIP
,DeleteParityGroupWIthEncryptionOFF,,SKIP
,CreateParityGroupWithEncryptionOFFWithTemplate,,SKIP
,CreateParityGroupWithEncryptionONforSSDWithTemplate,,SKIP
,CreateParityGroupWithEncryptionONforSSD,,SKIP
NonCoreCreateParityGroupTemplateForFMDSuite,,,
,canCreateRaid5_4D_1P_FMD_ParityGroupTemplateTest,,PASS
,canCreateRaid5_6D_1P_FMD_ParityGroupTemplateTest,,FAIL
,canCreateRaid6_12D_2P_FMD_ParityGroupTemplateTest,,SKIP
,canCreateRaid1_0_2D_2D_FMD_ParityGroupTemplateTest,,PASS
,canCreateRaid6_6D_2P_FMD_ParityGroupTemplateTest,SKIP,SKIP
,canCreateRaid5_7D_1P_FMD_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_3D_1P_FMD_ParityGroupTemplateTest,,PASS
,canCreateRaid6_14D_2P_FMD_ParityGroupTemplateTest,,SKIP
NonCoreP3BlockStorageParityGroupDeleteSuite,,,
,attemptGetNonExistingParityGroup,,PASS
NonCoreP2BlockStorageParityGroupCreateSuite,,,
,cannotCreateParityGroupWithMismatchedDiskSpeedTest,PASS,SKIP
,cannotCreateParityGroupWithNonExistingDiskIdsTest,PASS,PASS
,cannotCreateParityGroupWithEmptyDiskListTest,PASS,PASS
,cannotCreateParityGroupWithNullDiskListTest,PASS,PASS
,cannotCreateParityGroupWithMismatchedDiskTypeTest,PASS,SKIP
,cannotCreateParityGroupWhenDiskRequirementNotMetTest,PASS,PASS
,cannotCreateParityGroupWithDisksInUseTest,PASS,PASS
NonCoreCreateParityGroupTemplateForSSDSuite,,,
,canCreateRaid6_14D_2P_SSD_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_6D_1P_SSD_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_4D_1P_SSD_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_12D_2P_SSD_ParityGroupTemplateTest,,SKIP
,canCreateRaid5_3D_1P_SSD_ParityGroupTemplateTest,,SKIP
,canCreateRaid6_6D_2P_SSD_ParityGroupTemplateTest,,SKIP
,canCreateRaid1_0_2D_2D_SSD_ParityGroupTemplateTest,,SKIP
NonCoreCreateParityGroupTemplateSuite,,,
,canCreate2DifferentParityGroupsTemplateTest,PASS,SKIP
,canCreate2SameParityGroupsTemplateTest,PASS,SKIP
